user_id,variant,converted,metric_value,timestamp
user_1318,A,0,90.77660536,09-10-2025
user_1319,A,0,115.1312935,14-10-2025
user_1320,A,0,72.11009862,14-10-2025
user_1321,A,0,121.077831,04-10-2025
user_1322,B,0,81.1095412,29-10-2025
user_1323,A,0,105.7160657,04-10-2025
user_1324,B,0,88.09692083,01-11-2025
user_1325,A,0,111.0677797,30-10-2025
user_1326,A,0,99.32149548,20-10-2025
user_1327,B,0,73.10488084,20-10-2025
user_1328,B,0,113.4139926,23-10-2025
user_1329,A,0,88.44158446,15-10-2025
user_1330,B,0,122.6229344,23-10-2025
user_1331,B,0,105.0265138,05-10-2025
user_1332,A,0,107.9084197,05-10-2025
user_1333,B,0,85.8486209,17-10-2025
user_1334,B,1,93.21335537,20-10-2025
user_1335,B,0,95.82722728,30-10-2025
user_1336,A,1,117.1340496,07-10-2025
user_1337,B,0,138.5475418,28-10-2025
user_1338,A,0,83.89656497,10-10-2025
user_1339,A,0,121.5369629,15-10-2025
user_1340,A,0,56.60645165,13-10-2025
user_1341,A,0,76.11621198,16-10-2025
user_1342,B,0,85.82443088,08-10-2025
user_1343,B,0,77.94982621,19-10-2025
user_1344,B,0,73.3282322,28-10-2025
user_1345,A,0,108.2599782,17-10-2025
user_1346,A,0,95.71864605,18-10-2025
user_1347,A,0,107.588108,29-10-2025
user_1348,B,0,118.8094537,25-10-2025
user_1349,A,0,105.3123399,18-10-2025
user_1350,B,0,118.1552635,11-10-2025
user_1351,B,0,103.6093543,30-10-2025
user_1352,A,1,76.26013223,21-10-2025
user_1353,B,0,126.1562836,10-10-2025
user_1354,A,0,88.21775734,12-10-2025
user_1355,B,0,86.28807402,28-10-2025
user_1356,B,0,101.4416425,05-10-2025
user_1357,A,0,81.74378161,02-11-2025
user_1358,A,0,91.65139236,07-10-2025
user_1359,B,0,111.8810784,27-10-2025
user_1360,B,0,111.9668348,15-10-2025
user_1361,A,0,82.04339867,18-10-2025
user_1362,B,0,95.24589254,30-10-2025
user_1363,B,0,126.4866601,16-10-2025
user_1364,B,1,114.9280024,20-10-2025
user_1365,A,0,141.5013008,05-10-2025
user_1366,B,0,128.6025635,04-10-2025
user_1367,B,0,127.8858614,11-10-2025
user_1368,A,0,72.24262899,24-10-2025
user_1369,A,0,115.277207,07-10-2025
user_1370,B,0,103.937864,07-10-2025
user_1371,A,0,88.98036393,16-10-2025
user_1372,B,0,108.3603068,23-10-2025
user_1373,A,0,118.9042307,25-10-2025
user_1374,A,0,110.0166318,09-10-2025
user_1375,B,0,87.43052397,06-10-2025
user_1376,A,0,114.8491783,01-11-2025
user_1377,B,0,92.24824916,11-10-2025
user_1378,A,0,104.3336624,29-10-2025
user_1379,B,0,98.93299865,29-10-2025
user_1380,A,0,95.62267497,27-10-2025
user_1381,A,0,115.3248595,09-10-2025
user_1382,B,0,84.1961256,28-10-2025
user_1383,A,0,138.9039015,27-10-2025
user_1384,B,0,68.57827861,21-10-2025
user_1385,A,0,88.04664633,14-10-2025
user_1386,B,0,112.4042378,11-10-2025
user_1387,A,0,111.6862833,07-10-2025
user_1388,B,0,102.9904856,19-10-2025
user_1389,A,0,98.85218594,21-10-2025
user_1390,A,0,108.2110017,14-10-2025
user_1391,A,0,95.37861045,18-10-2025
user_1392,A,0,127.8636252,14-10-2025
user_1393,B,0,121.7869823,23-10-2025
user_1394,A,1,117.456487,31-10-2025
user_1395,B,1,85.67686553,08-10-2025
user_1396,A,0,98.41223151,15-10-2025
user_1397,A,0,93.99068103,08-10-2025
user_1398,B,0,84.88797249,22-10-2025
user_1399,B,0,112.2032837,25-10-2025
user_1400,A,0,89.24708484,31-10-2025
user_1401,A,0,113.1080766,12-10-2025
user_1402,A,1,78.59616874,01-11-2025
user_1403,B,0,139.3808123,05-10-2025
user_1404,B,0,87.07334683,22-10-2025
user_1405,A,0,104.3860467,05-10-2025
user_1406,B,0,120.8371862,30-10-2025
user_1407,B,1,93.5871914,19-10-2025
user_1408,B,0,122.0493729,24-10-2025
user_1409,B,0,80.41632804,28-10-2025
user_1410,A,0,129.042354,08-10-2025
user_1411,A,0,100.2829853,05-10-2025
user_1412,A,0,88.07177184,30-10-2025
user_1413,A,0,94.01636455,13-10-2025
user_1414,B,0,121.1783854,07-10-2025
user_1415,B,0,93.31089416,18-10-2025
user_1416,A,0,85.01284621,21-10-2025
user_1417,A,0,95.56926805,04-10-2025
user_1418,A,0,76.46075774,12-10-2025
user_1419,B,0,141.4108782,04-10-2025
user_1420,A,0,88.67210818,16-10-2025
user_1421,B,0,121.6323357,30-10-2025
user_1422,A,0,104.1894017,02-11-2025
user_1423,A,0,80.30931899,23-10-2025
user_1424,B,0,104.8809058,08-10-2025
user_1425,B,0,120.6800556,31-10-2025
user_1426,A,0,96.2347733,19-10-2025
user_1427,B,0,128.8622589,08-10-2025
user_1428,B,0,125.4303079,31-10-2025
user_1429,B,0,123.3782971,26-10-2025
user_1430,A,0,90.80686455,25-10-2025
user_1431,B,1,83.40315104,25-10-2025
user_1432,A,0,87.72824789,10-10-2025
user_1433,B,0,108.9248188,10-10-2025
user_1434,A,0,110.9157343,24-10-2025
user_1435,A,0,56.5685719,10-10-2025
user_1436,A,0,99.83773597,17-10-2025
user_1437,B,0,108.1617845,27-10-2025
user_1438,A,1,94.44911487,27-10-2025
user_1439,B,1,130.8254768,17-10-2025
user_1440,B,0,113.4356015,27-10-2025
user_1441,A,0,126.2038382,29-10-2025
user_1442,B,0,100.6807896,23-10-2025
user_1443,A,1,118.7495499,10-10-2025
user_1444,B,1,137.7013279,12-10-2025
user_1445,A,0,126.233869,13-10-2025
user_1446,B,0,83.15716813,07-10-2025
user_1447,B,0,99.92647845,12-10-2025
user_1448,B,0,98.09670589,10-10-2025
user_1449,B,0,114.7850907,17-10-2025
user_1450,A,0,113.7270711,31-10-2025
user_1451,B,0,88.22214652,07-10-2025
user_1452,B,0,106.3567703,25-10-2025
user_1453,B,0,64.60145336,24-10-2025
user_1454,A,1,128.8389001,06-10-2025
user_1455,B,0,94.75251519,31-10-2025
user_1456,B,0,106.1172788,21-10-2025
user_1457,B,0,98.80700572,14-10-2025
user_1458,A,0,122.9205515,26-10-2025
user_1459,B,0,48.24987117,11-10-2025
user_1460,A,0,99.66779315,24-10-2025
user_1461,B,0,102.8836249,05-10-2025
user_1462,A,0,90.92727225,29-10-2025
user_1463,B,0,139.5245309,17-10-2025
user_1464,B,0,87.25341082,23-10-2025
user_1465,A,0,115.4359235,10-10-2025
user_1466,B,0,112.1250558,24-10-2025
user_1467,A,0,125.2303851,27-10-2025
user_1468,B,0,91.6562183,18-10-2025
user_1469,B,0,90.34062202,22-10-2025
user_1470,B,0,126.9213981,17-10-2025
user_1471,B,0,113.5064262,30-10-2025
user_1472,B,0,74.10125307,18-10-2025
user_1473,A,0,89.21389971,29-10-2025
user_1474,A,0,107.7276531,28-10-2025
user_1475,B,0,121.7552844,16-10-2025
user_1476,B,1,91.41538694,10-10-2025
user_1477,B,0,46.7148802,16-10-2025
user_1478,B,0,115.4644637,28-10-2025
user_1479,A,0,75.5935862,10-10-2025
user_1480,B,0,64.65322404,19-10-2025
user_1481,A,0,43.3534815,28-10-2025
user_1482,B,0,121.2796172,14-10-2025
user_1483,A,1,102.572349,23-10-2025
user_1484,A,0,95.48687239,11-10-2025
user_1485,A,0,127.7804873,07-10-2025
user_1486,A,0,112.7464937,27-10-2025
user_1487,B,0,137.3260009,06-10-2025
user_1488,A,0,72.14529056,12-10-2025
user_1489,A,0,99.30898752,29-10-2025
user_1490,A,0,67.6657325,14-10-2025
user_1491,A,0,95.41235336,02-11-2025
user_1492,A,0,95.02768292,02-11-2025
user_1493,A,0,112.5322727,12-10-2025
user_1494,B,0,105.9112776,05-10-2025
user_1495,B,0,117.4681428,25-10-2025
user_1496,B,0,119.0688027,17-10-2025
user_1497,A,0,143.0985735,07-10-2025
user_1498,A,0,93.69406689,25-10-2025
user_1499,B,0,86.17954599,04-10-2025
user_1500,B,0,109.9216723,30-10-2025
user_1501,A,0,83.95439946,08-10-2025
user_1502,A,1,129.6392154,07-10-2025
user_1503,A,0,94.33563922,09-10-2025
user_1504,A,0,88.68847264,01-11-2025
user_1505,A,0,90.57368558,24-10-2025
user_1506,B,1,119.3683485,28-10-2025
user_1507,B,0,101.8450603,15-10-2025
user_1508,B,0,92.1666636,14-10-2025
user_1509,B,0,138.3070384,11-10-2025
user_1510,B,0,87.87660319,18-10-2025
user_1511,B,0,105.7113215,20-10-2025
user_1512,B,1,118.046123,22-10-2025
user_1513,A,0,67.37329779,11-10-2025
user_1514,A,0,109.60521,01-11-2025
user_1515,A,1,78.89784649,09-10-2025
user_1516,B,0,121.4556556,01-11-2025
user_1517,B,0,85.74697976,04-10-2025
user_1518,A,0,113.8553806,18-10-2025
user_1519,B,0,127.1166613,14-10-2025
user_1520,A,0,117.2287305,17-10-2025
user_1521,B,0,110.026333,21-10-2025
user_1522,A,0,95.37398114,17-10-2025
user_1523,A,0,88.47160847,16-10-2025
user_1524,A,0,129.4206938,25-10-2025
user_1525,A,0,86.0100956,24-10-2025
user_1526,A,1,79.25867853,28-10-2025
user_1527,A,0,113.3073787,11-10-2025
user_1528,B,1,89.07726394,22-10-2025
user_1529,B,0,85.99873005,21-10-2025
user_1530,A,0,71.12791476,15-10-2025
user_1531,B,0,95.34180321,18-10-2025
user_1532,B,0,103.3456995,13-10-2025
user_1533,A,0,104.8618346,08-10-2025
user_1534,A,0,119.0261249,10-10-2025
user_1535,A,0,110.5379585,07-10-2025
user_1536,A,0,96.18255561,24-10-2025
user_1537,B,0,101.0360865,23-10-2025
user_1538,A,0,110.2031494,01-11-2025
user_1539,B,0,130.4514033,25-10-2025
user_1540,B,0,107.526284,05-10-2025
user_1541,A,0,90.61738292,30-10-2025
user_1542,B,0,85.14267998,29-10-2025
user_1543,A,0,71.09589471,17-10-2025
user_1544,B,0,118.3253934,21-10-2025
user_1545,A,0,111.5595705,02-11-2025
user_1546,B,0,116.5472705,19-10-2025
user_1547,B,0,102.4268111,31-10-2025
user_1548,A,0,128.1386949,06-10-2025
user_1549,B,0,95.31763011,09-10-2025
user_1550,B,0,124.1053847,17-10-2025
user_1551,B,0,104.2251421,21-10-2025
user_1552,B,0,92.83298471,28-10-2025
user_1553,B,0,116.8506061,02-11-2025
user_1554,A,0,108.1927224,15-10-2025
user_1555,A,0,107.1394552,05-10-2025
user_1556,B,0,106.6255684,28-10-2025
user_1557,A,0,99.24213837,22-10-2025
user_1558,B,0,152.7674399,09-10-2025
user_1559,B,0,128.6851329,18-10-2025
user_1560,A,0,114.4565379,26-10-2025
user_1561,A,0,102.2359832,27-10-2025
user_1562,B,0,125.143144,18-10-2025
user_1563,A,0,110.3598955,13-10-2025
user_1564,B,0,105.5240951,02-11-2025
user_1565,A,0,93.92871349,23-10-2025
user_1566,B,0,103.3816532,16-10-2025
user_1567,A,0,36.59148528,12-10-2025
user_1568,B,0,109.2120168,25-10-2025
user_1569,A,0,90.2304784,11-10-2025
user_1570,B,0,136.8534,09-10-2025
user_1571,A,0,100.3868814,19-10-2025
user_1572,B,0,81.22073161,12-10-2025
user_1573,B,1,104.0023969,22-10-2025
user_1574,A,0,79.0775783,07-10-2025
user_1575,A,0,109.4681483,23-10-2025
user_1576,A,0,105.8189473,12-10-2025
user_1577,B,0,124.1567926,04-10-2025
user_1578,B,0,89.18236417,07-10-2025
user_1579,B,0,105.6801619,01-11-2025
user_1580,A,0,72.69956409,30-10-2025
user_1581,A,0,114.0298956,11-10-2025
user_1582,B,0,115.3774236,27-10-2025
user_1583,A,0,109.9161004,22-10-2025
user_1584,B,0,105.0323806,02-11-2025
user_1585,A,0,108.2954578,15-10-2025
user_1586,B,0,137.0867822,24-10-2025
user_1587,A,0,94.29811486,05-10-2025
user_1588,A,0,102.7729037,15-10-2025
user_1589,B,0,83.27747402,01-11-2025
user_1590,B,1,87.63478077,20-10-2025
user_1591,B,0,106.9562659,12-10-2025
user_1592,A,0,122.0786709,07-10-2025
user_1593,A,0,94.87438351,25-10-2025
user_1594,B,0,100.2816694,23-10-2025
user_1595,B,0,96.86229511,15-10-2025
user_1596,A,0,89.30486658,01-11-2025
user_1597,A,0,105.8994291,04-10-2025
user_1598,A,0,70.0548471,13-10-2025
user_1599,B,0,130.6187915,31-10-2025
user_1600,A,0,86.69155404,13-10-2025
user_1601,A,0,114.4380697,11-10-2025
user_1602,A,0,74.60002805,20-10-2025
user_1603,A,0,113.3768026,28-10-2025
user_1604,A,0,113.4388922,07-10-2025
user_1605,B,0,112.6840414,01-11-2025
user_1606,A,0,80.11142956,27-10-2025
user_1607,B,0,109.9909638,09-10-2025
user_1608,A,1,76.33887631,25-10-2025
user_1609,B,1,99.9447349,15-10-2025
user_1610,B,0,125.588262,16-10-2025
user_1611,B,0,120.9340385,27-10-2025
user_1612,B,0,105.3036589,01-11-2025
user_1613,A,0,80.50386848,07-10-2025
user_1614,A,0,112.9117542,16-10-2025
user_1615,B,0,105.3876248,18-10-2025
user_1616,B,0,58.59368804,15-10-2025
user_1617,B,0,120.6525965,14-10-2025
user_1618,B,0,104.5153433,05-10-2025
user_1619,B,0,129.049025,24-10-2025
user_1620,A,0,78.09458962,17-10-2025
user_1621,A,0,36.46592374,09-10-2025
user_1622,B,0,110.5816772,28-10-2025
user_1623,B,1,110.8312735,28-10-2025
user_1624,A,0,66.18656745,18-10-2025
user_1625,B,0,85.43000908,12-10-2025
user_1626,A,0,155.1043549,23-10-2025
user_1627,B,1,98.88778772,12-10-2025
user_1628,A,0,114.6191795,11-10-2025
user_1629,A,0,86.98680345,25-10-2025
user_1630,B,0,63.19394202,05-10-2025
user_1631,A,0,96.59483506,06-10-2025
user_1632,B,0,99.68790879,04-10-2025
user_1633,B,0,97.00243523,08-10-2025
user_1634,B,0,102.7071833,06-10-2025
user_1635,A,0,105.2853654,02-11-2025
user_1636,A,1,96.99766097,12-10-2025
user_1637,A,0,74.71987664,08-10-2025
user_1638,B,0,114.7236958,11-10-2025
user_1639,B,0,66.01256489,01-11-2025
user_1640,B,0,63.99285085,19-10-2025
user_1641,B,1,119.7836099,14-10-2025
user_1642,B,0,115.1404054,30-10-2025
user_1643,B,0,103.8520927,15-10-2025
user_1644,A,0,72.0910299,14-10-2025
user_1645,B,0,90.84178119,10-10-2025
user_1646,A,0,94.74506505,15-10-2025
user_1647,B,0,73.08212063,13-10-2025
user_1648,B,0,90.21942684,24-10-2025
user_1649,B,1,118.0466068,12-10-2025
user_1650,A,0,128.5461073,21-10-2025
user_1651,A,0,91.61130495,05-10-2025
user_1652,A,0,115.1297671,09-10-2025
user_1653,A,0,61.71879859,16-10-2025
user_1654,A,0,113.1890248,01-11-2025
user_1655,B,0,88.92103171,15-10-2025
user_1656,B,0,111.1469123,23-10-2025
user_1657,A,0,95.04495164,11-10-2025
user_1658,A,0,126.4082802,07-10-2025
user_1659,A,1,82.51128703,05-10-2025
user_1660,B,0,117.552126,13-10-2025
user_1661,B,0,99.40985073,08-10-2025
user_1662,B,0,101.8338904,09-10-2025
user_1663,A,0,96.32292214,26-10-2025
user_1664,B,0,88.08653791,04-10-2025
user_1665,B,0,104.7180207,20-10-2025
user_1666,A,0,98.74703556,15-10-2025
user_1667,B,0,109.824805,19-10-2025
user_1668,A,0,101.6901029,20-10-2025
user_1669,B,0,120.959891,13-10-2025
user_1670,A,0,118.4701723,12-10-2025
user_1671,B,0,83.98753356,26-10-2025
user_1672,B,0,122.37545,30-10-2025
user_1673,B,0,81.27327146,09-10-2025
user_1674,B,0,116.7571178,06-10-2025
user_1675,A,0,112.3947757,30-10-2025
user_1676,A,0,61.77366217,14-10-2025
user_1677,A,0,101.8595849,20-10-2025
user_1678,A,0,90.63007773,14-10-2025
user_1679,B,0,89.82469484,07-10-2025
user_1680,A,0,127.0170466,21-10-2025
user_1681,B,0,91.92641719,19-10-2025
user_1682,B,0,88.87246142,10-10-2025
user_1683,B,0,106.5138988,17-10-2025
user_1684,A,0,113.7117949,27-10-2025
user_1685,B,0,102.1670283,21-10-2025
user_1686,B,1,128.3274109,06-10-2025
user_1687,A,0,110.6195132,20-10-2025
user_1688,B,0,61.43577361,25-10-2025
user_1689,B,0,94.41066073,27-10-2025
user_1690,A,0,88.76315801,22-10-2025
user_1691,B,0,114.5872191,08-10-2025
user_1692,A,0,47.50365887,25-10-2025
user_1693,A,0,150.9801942,24-10-2025
user_1694,A,0,110.6205219,04-10-2025
user_1695,A,0,102.9775361,16-10-2025
user_1696,A,1,123.6313543,13-10-2025
user_1697,A,0,146.8730811,24-10-2025
user_1698,B,1,122.4149329,10-10-2025
user_1699,B,0,123.9762619,21-10-2025
user_1700,B,0,107.6138005,31-10-2025
user_1701,A,0,97.16948493,27-10-2025
user_1702,A,0,90.48409112,31-10-2025
user_1703,B,0,88.47776017,02-11-2025
user_1704,A,1,86.25971801,04-10-2025
user_1705,A,0,72.98888071,22-10-2025
user_1706,B,0,103.482571,16-10-2025
user_1707,A,0,66.30664846,29-10-2025
user_1708,B,0,108.8183305,11-10-2025
user_1709,B,1,104.2733878,02-11-2025
user_1710,A,0,102.938706,22-10-2025
user_1711,A,0,89.5573686,27-10-2025
user_1712,B,0,166.5372074,06-10-2025
user_1713,A,0,127.202318,09-10-2025
user_1714,A,1,75.10915,26-10-2025
user_1715,B,0,109.6573617,04-10-2025
user_1716,A,0,87.83987714,28-10-2025
user_1717,B,0,84.71040547,04-10-2025
user_1718,B,0,78.19855858,23-10-2025
user_1719,A,0,108.6443338,14-10-2025
user_1720,A,0,86.3723953,22-10-2025
user_1721,A,0,119.3565205,24-10-2025
user_1722,A,1,119.8756443,14-10-2025
user_1723,A,0,127.4782877,07-10-2025
user_1724,B,0,87.95226468,06-10-2025
user_1725,A,1,109.5073122,21-10-2025
user_1726,B,0,117.6490843,19-10-2025
user_1727,B,0,95.5164365,26-10-2025
user_1728,B,0,89.56456085,19-10-2025
user_1729,B,0,137.1904133,16-10-2025
user_1730,A,0,104.5499175,15-10-2025
user_1731,B,1,117.719355,04-10-2025
user_1732,B,0,88.55847976,14-10-2025
user_1733,A,0,75.61431067,02-11-2025
user_1734,A,0,88.61100451,30-10-2025
user_1735,B,0,102.5195723,13-10-2025
user_1736,A,0,78.71559986,21-10-2025
user_1737,A,0,99.80310383,29-10-2025
user_1738,A,0,66.22989624,17-10-2025
user_1739,A,0,77.59905155,04-10-2025
user_1740,B,1,118.418225,06-10-2025
user_1741,B,0,117.0758104,19-10-2025
user_1742,B,0,97.16246469,02-11-2025
user_1743,A,0,79.64471382,24-10-2025
user_1744,A,0,79.45192897,06-10-2025
user_1745,A,0,92.53463508,09-10-2025
user_1746,A,0,112.8903698,27-10-2025
user_1747,A,0,118.5649138,29-10-2025
user_1748,B,0,95.06936529,22-10-2025
user_1749,A,0,76.93015148,23-10-2025
user_1750,B,1,110.3568728,04-10-2025
user_1751,A,1,83.52930059,28-10-2025
user_1752,A,0,89.63494722,27-10-2025
user_1753,A,0,126.5055218,11-10-2025
user_1754,B,0,121.5423086,25-10-2025
user_1755,B,0,108.1594862,10-10-2025
user_1756,B,0,79.56161998,05-10-2025
user_1757,A,0,104.2279313,10-10-2025
user_1758,A,0,121.2531458,09-10-2025
user_1759,B,0,97.48732668,14-10-2025
user_1760,A,0,127.0222818,16-10-2025
user_1761,B,0,130.8549058,19-10-2025
user_1762,A,0,133.2746566,18-10-2025
user_1763,A,0,106.1048625,12-10-2025
user_1764,A,0,111.747834,04-10-2025
user_1765,A,0,128.2837458,22-10-2025
user_1766,B,0,113.9478787,15-10-2025
user_1767,A,0,89.97531784,12-10-2025
user_1768,A,0,91.02914327,30-10-2025
user_1769,A,0,104.7710991,26-10-2025
user_1770,A,0,74.18877156,29-10-2025
user_1771,B,1,102.1348217,18-10-2025
user_1772,B,0,126.9309424,07-10-2025
user_1773,B,0,61.17492298,24-10-2025
user_1774,B,0,135.689642,10-10-2025
user_1775,A,1,122.4474844,17-10-2025
user_1776,B,0,95.80470768,05-10-2025
user_1777,A,0,110.8678166,28-10-2025
user_1778,A,0,100.0629545,07-10-2025
user_1779,B,1,129.5998074,31-10-2025
user_1780,A,0,119.6536629,29-10-2025
user_1781,B,0,76.99858554,17-10-2025
user_1782,A,0,111.7452483,26-10-2025
user_1783,B,0,100.8874429,22-10-2025
user_1784,B,0,106.6566514,28-10-2025
user_1785,B,0,90.43656198,16-10-2025
user_1786,B,0,139.9627414,27-10-2025
user_1787,B,0,125.8012364,17-10-2025
user_1788,A,0,85.20457672,01-11-2025
user_1789,B,1,78.30778786,18-10-2025
user_1790,A,0,92.28654738,17-10-2025
user_1791,B,0,113.6900529,27-10-2025
user_1792,B,0,109.8041169,28-10-2025
user_1793,B,0,130.0626565,20-10-2025
user_1794,A,0,115.7983944,09-10-2025
user_1795,A,0,119.3913805,18-10-2025
user_1796,B,0,111.537108,02-11-2025
user_1797,A,0,72.2140254,26-10-2025
user_1798,A,0,96.08602938,28-10-2025
user_1799,A,0,121.2017948,04-10-2025
user_1800,B,0,103.9695414,18-10-2025
user_1801,B,1,115.0618074,23-10-2025
user_1802,A,0,93.6250337,28-10-2025
user_1803,A,1,79.40376303,05-10-2025
user_1804,A,0,97.53311872,29-10-2025
user_1805,B,1,111.1809489,20-10-2025
user_1806,B,0,91.88624561,09-10-2025
user_1807,A,0,95.2857751,13-10-2025
user_1808,A,0,81.21073516,12-10-2025
user_1809,A,0,122.3848984,19-10-2025
user_1810,B,0,99.11088485,05-10-2025
user_1811,B,0,134.0551109,08-10-2025
user_1812,A,0,130.574957,28-10-2025
user_1813,A,0,98.37908071,07-10-2025
user_1814,A,0,79.83102535,11-10-2025
user_1815,B,0,63.28204245,17-10-2025
user_1816,A,0,70.55925854,19-10-2025
user_1817,B,0,77.5233035,26-10-2025
user_1818,B,0,132.5693925,17-10-2025
user_1819,A,0,102.3164917,27-10-2025
user_1820,A,0,107.7920905,22-10-2025
user_1821,A,0,55.59157982,07-10-2025
user_1822,B,0,81.04067142,08-10-2025
user_1823,B,0,122.7415955,17-10-2025
user_1824,B,0,110.7354822,15-10-2025
user_1825,B,0,102.0558944,26-10-2025
user_1826,A,0,111.2968472,21-10-2025
user_1827,B,0,137.7159561,15-10-2025
user_1828,B,0,100.5791507,09-10-2025
user_1829,A,0,101.3873961,10-10-2025
user_1830,B,0,108.8519384,21-10-2025
user_1831,B,0,152.8421927,16-10-2025
user_1832,B,0,63.01287471,19-10-2025
user_1833,B,0,118.6644603,09-10-2025
user_1834,B,0,102.703955,23-10-2025
user_1835,B,0,116.3354345,29-10-2025
user_1836,A,1,86.85254892,11-10-2025
user_1837,A,0,99.02069938,18-10-2025
user_1838,B,1,119.2282116,02-11-2025
user_1839,A,0,162.258204,13-10-2025
user_1840,A,0,116.1607238,21-10-2025
user_1841,A,0,83.03868804,06-10-2025
user_1842,A,0,91.52480636,22-10-2025
user_1843,B,0,95.93171783,06-10-2025
user_1844,B,0,69.08713655,01-11-2025
user_1845,A,0,93.39819617,25-10-2025
user_1846,A,1,114.6565816,27-10-2025
user_1847,A,0,74.51535762,25-10-2025
user_1848,B,0,125.969653,21-10-2025
user_1849,B,0,114.7554964,17-10-2025
user_1850,A,0,85.31533356,29-10-2025
user_1851,B,0,102.1694073,01-11-2025
user_1852,B,0,136.9664362,18-10-2025
user_1853,B,1,119.6709563,31-10-2025
user_1854,B,0,105.1756731,21-10-2025
user_1855,A,0,95.24633366,20-10-2025
user_1856,B,0,106.5321814,17-10-2025
user_1857,A,0,89.76472884,10-10-2025
user_1858,B,0,62.90500989,04-10-2025
user_1859,B,0,145.8435582,11-10-2025
user_1860,B,0,108.1065,19-10-2025
user_1861,B,0,112.9629453,15-10-2025
user_1862,A,0,98.841845,17-10-2025
user_1863,B,0,90.29766399,02-11-2025
user_1864,B,0,101.2815104,14-10-2025
user_1865,B,0,73.01210476,17-10-2025
user_1866,A,0,145.54173,08-10-2025
user_1867,A,0,75.30976003,05-10-2025
user_1868,A,0,79.36067432,27-10-2025
user_1869,B,0,96.19481591,21-10-2025
user_1870,B,0,130.7615145,26-10-2025
user_1871,A,0,100.29018,08-10-2025
user_1872,B,0,80.27728408,21-10-2025
user_1873,B,0,130.0867672,11-10-2025
user_1874,B,0,119.6200125,10-10-2025
user_1875,B,0,115.7686991,04-10-2025
user_1876,B,0,119.3146848,07-10-2025
user_1877,B,1,152.887238,13-10-2025
user_1878,A,0,143.7018979,07-10-2025
user_1879,B,0,91.26569314,02-11-2025
user_1880,B,0,137.4776999,13-10-2025
user_1881,B,0,112.6633638,07-10-2025
user_1882,B,1,114.9819163,09-10-2025
user_1883,B,0,71.15458337,21-10-2025
user_1884,A,0,96.59228469,05-10-2025
user_1885,A,1,83.74352819,29-10-2025
user_1886,A,1,116.5611763,01-11-2025
user_1887,A,0,121.42161,11-10-2025
user_1888,B,0,63.51027298,17-10-2025
user_1889,B,0,104.5593027,04-10-2025
user_1890,A,0,122.4372301,23-10-2025
user_1891,A,0,96.26642075,16-10-2025
user_1892,B,0,119.5812729,12-10-2025
user_1893,A,0,107.0233094,10-10-2025
user_1894,B,0,111.8332046,23-10-2025
user_1895,B,0,99.57370044,16-10-2025
user_1896,B,0,80.66838392,09-10-2025
user_1897,A,0,77.56939705,24-10-2025
user_1898,A,0,114.1870503,20-10-2025
user_1899,B,0,105.3891651,29-10-2025
user_1900,B,0,102.2297551,07-10-2025
user_1901,A,0,91.52219915,27-10-2025
user_1902,B,1,98.89622309,24-10-2025
user_1903,A,0,120.9382359,07-10-2025
user_1904,B,0,98.29511836,24-10-2025
user_1905,A,0,73.17870573,17-10-2025
user_1906,B,0,119.8730355,01-11-2025
user_1907,A,0,95.90246672,08-10-2025
user_1908,A,0,100.6279173,23-10-2025
user_1909,A,0,132.1515661,15-10-2025
user_1910,A,0,99.58878885,01-11-2025
user_1911,B,0,110.7836735,13-10-2025
user_1912,B,0,81.42153017,01-11-2025
user_1913,A,1,95.60661095,31-10-2025
user_1914,A,1,112.1905209,12-10-2025
user_1915,B,0,73.89252532,28-10-2025
user_1916,B,0,109.0169019,02-11-2025
user_1917,B,0,107.0158215,11-10-2025
user_1918,A,0,100.8257491,17-10-2025
user_1919,A,0,120.743178,19-10-2025
user_1920,B,1,111.6887703,12-10-2025
user_1921,A,0,129.561438,04-10-2025
user_1922,B,0,85.12820969,10-10-2025
user_1923,A,0,102.7184913,12-10-2025
user_1924,B,1,106.6893357,17-10-2025
user_1925,A,0,78.61491012,09-10-2025
user_1926,B,0,124.1259,30-10-2025
user_1927,A,0,146.4934661,25-10-2025
user_1928,B,0,104.6598785,06-10-2025
user_1929,A,0,110.1004218,23-10-2025
user_1930,B,1,106.6903695,23-10-2025
user_1931,B,0,90.7283066,01-11-2025
user_1932,B,0,68.58479444,04-10-2025
user_1933,B,0,90.88453034,11-10-2025
user_1934,B,0,77.16083238,31-10-2025
user_1935,B,0,139.0820416,31-10-2025
user_1936,A,0,97.69780612,25-10-2025
user_1937,B,0,98.08161342,26-10-2025
user_1938,A,0,117.7830765,06-10-2025
user_1939,A,0,77.56497794,19-10-2025
user_1940,A,0,84.66271924,10-10-2025
user_1941,A,0,101.3614454,09-10-2025
user_1942,B,0,125.5753798,28-10-2025
user_1943,B,0,115.0337009,08-10-2025
user_1944,B,0,109.9665029,18-10-2025
user_1945,B,0,106.5623547,01-11-2025
user_1946,A,0,108.0047171,09-10-2025
user_1947,A,0,104.0330581,02-11-2025
user_1948,A,0,79.4005545,02-11-2025
user_1949,A,0,100.9215844,20-10-2025
user_1950,A,0,78.52622682,09-10-2025
user_1951,A,0,101.6216509,13-10-2025
user_1952,B,1,95.38704117,16-10-2025
user_1953,B,0,155.7876325,13-10-2025
user_1954,B,0,104.2021123,12-10-2025
